SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM
-1.7334322826645465,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,-0.14253342527503704,-0.0750974943516325,-0.4517898422106568,-0.23915264795760058,0.438338800542026,0.5225784585467392,-1.684905209076941,-0.40407106660842057,-0.3052983244939882,-0.1459095124420802,0.7341930543564178,-0.03622986165482533,-0.052195828843175474,1.4456956611188532,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,4.0780497327459955,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,0.8882348995329113,1.817788030356398,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-0.07087876613576446,1.7811307621097234,1.4415651640823577,-2.0383694514441864,-0.4688727111079397,-0.41804218209674326,-0.15132083880477137,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.6709701332660778,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.5064420443238944,-0.10084578661369178,-0.2263276054308498,-0.41026063517392874,-0.34329841663290395,-0.13134555953091237,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.6595515436432045,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.4573425931814624,-0.09548678677767947,-0.23619005334125573,-0.45158148562633554,-0.41005144645618535,-0.1498306746825289,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.6676762748391852,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.49739243954510326,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.5948397064408171,1.305211808353739,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-0.9399326956176085,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,-1.0073309451997743,-0.4686349318583589
-1.7333933683763834,-0.32439532071783306,1.3880150506649327,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,-0.2943535200214952,-0.9348254245607456,-0.6719239546365857,-0.970288565871463,0.438338800542026,0.5225784585467392,0.625005741804708,-0.40407106660842057,-0.3052983244939882,1.0789971770868305,0.46448522212593674,-1.0380134022141463,-1.172869634241168,0.9084131452804796,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.30233827627756205,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,-1.4378784756509528,-0.9380224123486164,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.6132653330350195,0.4352657383509567,-1.1675395011422267,-0.4734771915748586,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,1.164551607882373,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.6918848831335013,-0.4686349318583589
-1.733315539800057,-0.32439532071783306,1.3880150506649327,1.3929253888690825,0.6645313933120616,-0.5775378417542217,0.142129252374572,0.15960143291311082,2.9439884195698585,0.2482712973183077,0.438338800542026,0.5225784585467392,-1.684905209076941,-0.40407106660842057,-0.3052983244939882,-0.12776221111568672,0.916824441176888,-1.0328640475664115,0.7979607180582904,-0.33707530080600956,-0.7084888977181636,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-1.0687613434814272,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,-0.9726558006141799,0.5929833891541694,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,1.1996745608956916,0.01765010894105169,0.9707331880451384,0.5453754700594675,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.12924208845939353,-0.006502053347567937,-1.5647855770211319,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,3.359857571804689,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,1.2582901592445932,-0.4686349318583589
-1.7331696112194452,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,2.1920841290473887,0.6165670484572537,2.4248396310483584,1.5117195047309155,2.807247010016826,0.438338800542026,0.5225784585467392,0.625005741804708,-0.40407106660842057,-0.3052983244939882,0.39937712741313436,-0.4722740116533379,0.1805111566998315,0.8476359753897617,-0.804133468088443,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,1.5993369060176612,-0.2452152537449905,1.673437896036551,2.0285294523359996,-0.1030643517696116,-0.06269853389205185,1.3534575745696842,-0.3256200917475021,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,0.15367331054398253,-0.025285711363964628,0.5551783817246037,2.621074534960646,2.1721365164267126,0.40962308179863044,3.124643872833171,2.0486881627024442,2.8299622713121972,1.8676655539596088,1.6707083495414934,-1.889895688962083,2.831576897591313,2.938197099711459,3.4662516719091476,1.3448644492399944,1.3563780393602316,2.744808358966927,2.285025705263026,0.38302227050036397,3.10019516599851,2.1649423417328313,2.940973844343664,1.886149995696812,1.708148059920125,-1.8830835681139289,2.933443764753112,3.1156329014509825,3.636840752211947,1.4091178394296404,1.475985812026214,2.63879795147497,2.1881664342226625,0.4048190551407252,3.1154292121958216,2.068003369017922,2.8407329085935724,1.8658955215850972,1.6688207557279435,-1.8828995300980147,2.8522677007632815,2.967086832475142,3.4841467165923885,1.3635667660222173,1.3851882913023366,1.4178928506313928,-0.08915028710825518,3.586690376222457,0.3875834157788946,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-1.018548488564447,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.6918848831335013,-0.4686349318583589
-1.7330723254990374,-0.32439532071783306,1.3880150506649327,1.3929253888690825,-1.5048198024414532,0.8072731436465835,0.04724169315803565,0.06577552792046,0.3421211951279897,0.23608569868640997,0.438338800542026,0.5225784585467392,0.625005741804708,-0.40407106660842057,-0.3052983244939882,-0.7834509590402348,-0.6867570456106279,0.02837113301675705,0.27991874874437545,-0.8399081362207145,0.8374934847604482,0.0018033099474847277,0.4686968611426978,2.003955604185878,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,0.9304455332524693,-0.1030643517696116,-0.06269853389205185,-1.4378784756509528,-2.162827053550845,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,1.8273667764069221,2.1376010016368068,-1.1948297862020525,-2.167492571458604,-0.46532318592645056,0.01947188941199702,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.1715736692769219,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
-1.7330334112108743,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,0.6645313933120616,-0.5775378417542217,0.42679193002418103,0.896076649032736,0.5169244466030222,0.7356952425942159,0.438338800542026,-0.6564254399482484,0.625005741804708,-0.40407106660842057,-0.3052983244939882,0.31059272092384727,0.5882254340243733,-4.567661951661473,-0.3207260770464431,0.6407656281427446,-0.0057696329551582045,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,1.5993369060176612,-0.2452152537449905,-1.0687613434814272,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,-0.9726558006141799,0.8991845494547265,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-0.9016251722717165,0.01765010894105169,0.5993670948951956,-0.7034695051276563,1.7943327968820943,-1.365029480834365,0.058443904614147855,0.013939167683558473,0.39468221205018544,1.2307246764254065,-0.08298896188880518,1.2801163786091903,1.726374033209481,2.147929705167004,2.0726628483514142,1.6416716980710553,0.3336163568034781,1.2130621738870235,1.9019893539666413,-1.301713058159325,0.061002074388346476,0.027118510734548764,0.4638212185882263,1.2924912088661278,-0.05082301167240839,1.3132157660457617,1.7458393772029144,2.2384112401528347,2.2240243219159717,1.756567516339057,0.3570549645494579,1.3262985806827106,1.813417108025553,-1.3599779259529317,0.05758035873877207,0.014219936103700256,0.4058423630422832,1.2376925272020078,-0.07916884134099549,1.2790930510293463,1.7217701015066957,2.163647687450645,2.0953850049970963,1.6557251692312644,0.33775130796269504,1.2391275224857716,-0.6315293550428808,-0.08915028710825518,1.6286522571035302,-3.282930154520483,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-0.8976011148000802,-0.006502053347567937,-1.5647855770211319,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,3.359857571804689,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,0.12547960702240943,-0.4686349318583589
-1.7328874826302625,-0.32439532071783306,1.3880150506649327,1.3929253888690825,0.6645313933120616,2.1920841290473887,0.04724169315803565,-0.24796881739695745,-0.3443619114640116,-0.4463078246998616,0.438338800542026,0.5225784585467392,-1.684905209076941,-0.40407106660842057,-0.3052983244939882,0.13967550843144125,0.14848938470381862,-0.1537287722531382,-1.4587152578571199,1.8239796519249092,-0.9895766036233656,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-0.5203214955778315,2.0285294523359996,-0.1030643517696116,-0.06269853389205185,0.42301222449613857,-0.9380224123486164,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,1.8273667764069221,2.1376010016368068,-0.16861363744587646,1.8402129523377972,0.2964371775072757,0.7758318229589175,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.17408470405344473,-0.320480446139179,-0.1685272088891434,-0.2756631696716869,-0.2650463500124421,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,-0.4409256690886824,-0.4686349318583589
-1.7328096540539362,-0.32439532071783306,1.3880150506649327,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,-0.009690842371886159,-1.0410839327888382,-0.8892636989217061,-0.970288565871463,0.438338800542026,0.5225784585467392,-1.684905209076941,1.3069650425318635,3.9000631870055202,-1.1368533848705566,-1.4942765025182025,0.4047421454511935,-0.02182295721764731,0.6222158002223076,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,2.003955604185878,0.04324454422135102,1.5993369060176612,-0.2452152537449905,-1.3429812674332249,-1.265722304914591,-0.1030643517696116,-0.06269853389205185,-1.4378784756509528,-1.5504247329497307,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.6132653330350195,0.43741616818754736,0.5162147035344478,-1.1636422931921262,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-0.2650463500124421,-0.006502053347567937,-1.5647855770211319,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,3.359857571804689,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
-1.7327999254818953,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,0.6165670484572537,-0.5817037153987004,0.12757581898367812,-0.6047206069145318,0.438338800542026,-0.6564254399482484,-1.684905209076941,-0.40407106660842057,-0.3052983244939882,1.8329416321929266,-0.7545850136142154,0.5798202034741776,0.9367675799730873,-0.11712734117797001,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-1.3429812674332249,-0.1676383858310608,-2.0675732389589188,-2.0518132409671446,0.42301222449613857,1.817788030356398,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.4666630260698515,1.5364746064227348,1.5418086734501169,0.04007434543327951,0.010379140184470417,0.5645039282535563,-0.03583238456289438,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,0.8923382960354019,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,0.07911814192301157,0.6535259719775913,-0.023285091036946863,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,0.917663492012202,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,0.02829109777448821,0.5755442091481465,-0.03563808324832937,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,0.893363340122051,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.20297926943186453,1.305211808353739,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.16189787937577255,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,1.824695435355685,-0.4686349318583589
-1.7327901969098547,-0.32439532071783306,-0.7203699656606888,1.3929253888690825,0.6645313933120616,0.8072731436465835,-0.02866835421519343,-1.3764958905795346,-1.5021617778057452,-1.3358565248283942,-2.3823393410229543,0.5225784585467392,-1.684905209076941,-1.2595891211785626,-0.3052983244939882,-0.16152631358351813,-1.2928549353724141,-0.17479431399387158,-0.8907141725984109,-0.03100314011879789,-0.7084888977181636,0.0018033099474847277,0.4686968611426978,2.003955604185878,0.04324454422135102,1.5993369060176612,-0.2452152537449905,1.673437896036551,0.9304455332524693,-0.1030643517696116,-0.06269853389205185,0.8882348995329113,0.5929833891541694,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.8087350756552435,-2.1071142691641853,-0.3649391269350444,-1.840651755600356,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,1.0767536148933556,-0.320480446139179,1.0934508554965812,-0.2756631696716869,-0.556529520784566,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
